time,n1,n2,n3,n4,n5,n6
436,19.528726,19.258832,20.424498,20.689226,20.806698,20.962994
437,19.545084,19.27083,20.432126,20.679422,20.814136,21.01817
438,19.527594,19.2926,20.436444,20.65342,20.814282,21.087646
439,19.508004,19.290458,20.425584,20.634036,20.79471,21.111644
440,19.524364,19.289372,20.415782,20.63712,20.802342,21.13651
441,19.497252,19.279514,20.419008,20.631818,20.796852,21.152806
442,19.496054,19.273952,20.38749,20.630622,20.7913,21.160324
443,19.4874,19.29584,20.417882,20.621978,20.795726,21.160394
444,19.460176,19.30351,20.41683,20.616568,20.799034,21.168056
445,19.467736,19.324158,20.411308,20.624118,20.789154,21.127684
446,19.461156,19.343754,20.400566,20.608834,20.782584,21.134184
447,19.437066,19.376372,20.402646,20.615268,20.793376,21.140618
448,19.44255,19.403482,20.408126,20.612034,20.763996,21.159166
449,19.450152,19.432704,20.411362,20.61091,20.771588,21.171112
450,19.44684,19.420856,20.38626,20.61196,20.776996,21.17652
451,19.434808,19.426276,20.383144,20.608658,20.752092,21.168862
452,19.41085,19.428298,20.380996,20.623946,20.76283,21.166716
453,19.415174,19.428452,20.376602,20.63698,20.76715,21.162322
454,19.399006,19.438076,20.368972,20.61628,20.72921,21.145986
455,19.408784,19.434768,20.374384,20.64784,20.71719,21.138514
456,19.409844,19.431654,20.353646,20.661784,20.70953,21.122144
457,19.397842,19.42838,20.359092,20.649982,20.693374,21.136302
458,19.390176,19.411988,20.36451,20.659756,20.702958,21.115576
459,19.385932,19.407746,20.35572,20.655326,20.707244,21.128572
460,19.385932,19.394658,20.338284,20.650968,20.69872,21.11986
461,19.357646,19.379456,20.349248,20.657574,20.696608,21.078728
462,19.355396,19.368482,20.347002,20.66821,20.711604,21.080842
463,19.355396,19.377208,20.360078,20.655326,20.69872,21.098078
464,19.334676,19.347764,20.352452,20.665132,20.704166,21.086096
465,19.3314,19.37066,20.318662,20.626996,20.696538,21.078658
466,19.317226,19.365212,20.339372,20.634626,20.695452,21.060144
467,19.300862,19.340124,20.309944,20.601034,20.679294,21.078658
468,19.296424,19.344414,20.327308,20.57917,20.67922,21.065514
469,19.302974,19.329152,20.316416,20.56392,20.677046,21.080768
470,19.293154,19.33678,20.31968,20.554112,20.662878,21.062246
471,19.208774,19.234762,20.217742,20.491606,20.569682,20.968888
472,19.202126,19.236838,20.219812,20.528358,20.584828,20.979676
473,19.224838,19.220664,20.220902,20.564124,20.581558,20.993832
474,19.189036,19.202126,20.198014,20.584828,20.545792,20.98839
475,19.179182,19.200994,20.201244,20.618566,20.570626,20.97419
476,19.168308,19.211936,20.194742,20.620592,20.572842,20.972046
477,19.165038,19.186852,20.182752,20.634756,20.556496,20.964422
478,19.164964,19.17369,20.169604,20.617444,20.552256,20.977422
479,19.162818,19.175908,20.163098,20.615298,20.55011,20.949324
480,19.158454,19.158454,20.154376,20.615298,20.537036,20.95785
481,19.122388,19.157294,20.153218,20.618496,20.557478,20.965404
482,19.069234,19.13013,20.130624,20.604436,20.530534,20.960064
483,19.03881,19.14315,20.139272,20.613084,20.54354,20.955828
484,19.044192,19.14853,20.144652,20.605382,20.535838,20.956842
485,19.062698,19.13213,20.128264,20.606434,20.515288,20.96225
486,19.055134,19.111478,20.129426,20.6076,20.520808,20.941628
487,19.081052,19.11577,20.120634,20.611884,20.537982,20.941556
488,19.074544,19.100726,20.118492,20.579234,20.492442,20.935056
489,19.085312,19.09404,20.107642,20.581272,20.516274,20.902428
490,19.070268,19.087532,20.096776,20.574772,20.505414,20.878686
491,19.059322,19.068048,20.107642,20.581272,20.511916,20.84161
492,19.047322,19.073502,20.10437,20.573642,20.499928,20.855772
493,19.045104,19.066922,20.106514,20.558544,20.488996,20.849202
494,19.02659,19.057134,20.092374,20.553128,20.47941,20.86993
495,19.003686,19.04296,20.08257,20.547682,20.473966,20.873202
496,19.015614,19.033068,20.085768,20.537804,20.481522,20.885114
497,19.015614,19.033068,20.098848,20.572484,20.507482,20.897994
498,19.00572,19.018808,20.08896,20.549714,20.49343,20.935854
499,18.989398,19.01558,20.077012,20.55956,20.477128,20.923914
500,18.982812,19.013358,20.079154,20.557342,20.466192,20.908816
501,18.99372,19.019902,20.068248,20.576766,20.437856,20.915348
502,18.978566,19.000194,20.07908,20.548554,20.392206,20.917456
503,18.943656,19.026376,20.07036,20.561628,20.366242,20.943408
504,18.97315,19.012232,20.069308,20.556218,20.330316,20.912046
505,18.93824,19.012232,20.052058,20.569292,20.295632,20.90769
506,18.951256,19.016522,20.069234,20.556144,20.273764,20.903448
507,18.943588,18.995762,20.04868,20.56156,20.257382,20.89579
508,18.926132,18.991586,20.0356,20.552844,20.227246,20.891432
509,18.922824,19.005546,20.041016,20.562616,20.22394,20.861986
510,18.91846,19.001182,20.049736,20.558256,20.241188,20.892488
511,18.908638,19.00445,20.0312,20.552804,20.27042,20.895752
512,18.885696,18.986064,20.03444,20.547326,20.291098,20.86413
513,18.886748,18.987114,20.02677,20.548564,20.3183,20.873894
514,18.869362,18.96973,20.02248,20.53556,20.335618,20.856724
515,18.85308,18.975078,20.036544,20.523468,20.340964,20.874946
516,18.857518,18.953332,19.997564,20.536614,20.358472,20.849064
517,18.854136,18.95868,20.028878,20.550672,20.368172,20.876002
518,18.843294,18.95657,20.01805,20.526772,20.37478,20.856652
519,18.844312,18.944494,20.014704,20.532144,20.380156,20.870552
520,18.833336,18.94661,20.02118,20.538618,20.390988,20.881378
521,18.825664,18.930212,20.004982,20.544032,20.40076,20.87372
522,18.816936,18.908392,20.017874,20.535312,20.365888,20.852122
523,18.812572,18.899664,19.996262,20.522238,20.378968,20.847764
524,18.793952,18.898498,19.995098,20.516716,20.377804,20.850958
525,18.778716,18.883454,19.984238,20.50169,20.38002,20.813958
526,18.78304,18.87905,19.988558,20.497292,20.362546,20.774888
527,18.779762,18.884502,19.985284,20.507094,20.354912,20.789048
528,18.767766,18.881234,19.973298,20.482036,20.360366,20.785784
529,18.766598,18.853884,19.976492,20.511384,20.363562,20.802052
530,18.750462,18.86374,19.990702,20.499434,20.355972,20.803178
531,18.75806,18.845156,19.985212,20.472154,20.354844,20.802052
532,18.744966,18.810242,20.007016,20.498308,20.359204,20.802052
533,18.663228,18.706682,19.925732,20.416678,20.251594,20.729722
534,18.654498,18.706682,19.912652,20.390522,20.242876,20.738248
535,18.642524,18.690348,19.90069,20.383114,20.243998,20.743726
536,18.636934,18.680394,19.921268,20.399138,20.251492,20.755578
537,18.621726,18.66955,19.901714,20.388308,20.227582,20.74911
538,18.607502,18.65988,19.900588,20.38301,20.235174,20.735098
539,18.609616,18.6489,19.911418,20.38076,20.232924,20.66767
540,18.609616,18.64017,19.894166,20.363514,20.211318,20.576524
541,18.597612,18.619436,19.873452,20.373134,20.221126,20.52967
542,18.610668,18.628128,19.895216,20.351488,20.229804,20.595006
543,18.592118,18.644496,19.876684,20.337322,20.21564,20.62405
544,18.579024,18.596484,19.863602,20.311166,20.19384,20.663272
545,18.557198,18.600848,19.859242,20.28501,20.18948,20.676156
546,18.529018,18.57248,19.848342,20.265586,20.191664,20.67834
547,18.52785,18.584408,19.86026,20.251342,20.194856,20.703322
548,18.527922,18.562652,19.847248,20.251416,20.16896,20.69032
549,18.552794,18.574618,19.84612,20.228676,20.154752,20.710982
550,18.54415,18.56142,19.850378,20.237294,20.176446,20.723952
551,18.51912,18.536582,19.838644,20.216654,20.16017,20.716396
552,18.5169,18.54309,19.818984,20.231876,20.162312,20.718538
553,18.498382,18.524572,19.817928,20.191774,20.148176,20.708766
554,18.456844,18.531054,19.824402,20.176446,20.13721,20.689088
555,18.457936,18.523414,19.81677,20.15138,20.125222,20.703252
556,18.458994,18.515742,19.796022,20.121916,20.126278,20.691232
557,18.444732,18.514578,19.807942,20.112036,20.129474,20.690074
558,18.460048,18.508066,19.805798,20.09264,20.12733,20.701002
559,18.449098,18.492752,19.781776,20.073174,20.116394,20.67283
560,18.458922,18.515668,19.800312,20.052466,20.113124,20.67392
561,18.445824,18.511304,19.765614,20.026304,20.104596,20.678278
562,18.443644,18.487298,19.754712,20.037204,20.089336,20.667386
563,18.454514,18.502532,19.778654,20.039342,20.100194,20.660804
564,18.446844,18.503594,19.76227,20.044764,20.101254,20.644428
565,18.431718,18.48828,19.755694,20.068706,20.099038,20.646574
566,18.404466,18.465394,19.724106,20.063288,20.076368,20.615386
567,18.386814,18.478488,19.732828,20.080726,20.09798,20.615386
568,18.372556,18.464234,19.73603,20.07085,20.08829,20.622756
569,18.378046,18.456624,19.724068,20.08069,20.08069,20.619708
570,18.366004,18.444584,19.716588,20.081744,20.081744,20.612046
571,18.34629,18.438156,19.70562,20.070776,20.070776,20.622872
572,18.34523,18.415272,19.687116,20.0828,20.07408,20.604384
573,18.336498,18.402176,19.7002,20.0828,20.056638,20.58259
574,18.336498,18.415272,19.687116,20.10024,20.052278,20.578234
575,18.300704,18.383464,19.677338,20.120606,20.055584,20.56846
576,18.308244,18.404292,19.680508,20.115244,20.041314,20.59778
577,18.309264,18.409676,19.685886,20.16403,20.04669,20.598794
578,18.291872,18.39646,19.69032,20.155382,20.033682,20.572718
579,18.281976,18.399664,19.67171,20.14114,20.032518,20.58899
580,18.266696,18.384384,19.682618,20.1564,20.039062,20.591172
581,18.26997,18.378928,19.681526,20.17275,20.04669,20.563928
582,18.264476,18.390894,19.689122,20.154184,20.006512,20.588954
583,18.245922,18.381074,19.670586,20.153096,20.005422,20.583508
584,18.257922,18.35378,19.66949,20.14764,19.982524,20.58677
585,18.225182,18.369068,19.65423,20.110964,19.963098,20.580236
586,18.215358,18.337606,19.635884,20.088076,19.948928,20.557356
587,18.205718,18.349416,19.634788,20.069538,19.965272,20.56062
588,18.219652,18.35044,19.62709,20.057486,19.948856,20.548758
589,18.183888,18.336508,19.621702,20.021578,19.952192,20.564978
590,18.181602,18.334224,19.601974,20.015126,19.94119,20.549812
591,18.193604,18.33313,19.609604,20.00095,19.961896,20.557434
592,18.17614,18.32003,19.596518,19.996592,19.957536,20.53564
593,18.166318,18.314578,19.578172,19.995502,19.947728,20.530196
594,18.14769,18.304682,19.598632,19.998704,19.937848,20.533394
595,18.14012,18.305846,19.59107,19.97389,19.925926,20.51712
596,18.13241,18.302502,19.579196,19.97927,19.89661,20.505064
597,18.107044,18.255498,19.571496,19.980294,19.88019,20.471596
598,18.107148,18.259968,19.575958,19.967316,19.841048,20.449906
599,18.111412,18.251132,19.554048,19.971572,19.845306,20.428008
600,18.095188,18.234722,19.555104,19.963906,19.816022,20.420344
601,18.087582,18.227116,19.560586,19.965028,19.795342,20.434542
602,18.077684,18.213046,19.563786,19.97259,19.798542,20.446458
603,18.063526,18.211986,19.545282,19.94101,19.767148,20.44976
604,18.07554,18.180338,19.535474,19.970448,19.766062,20.466112
605,18.065676,18.166108,19.564876,19.973676,19.773464,20.447546
606,18.06131,18.148642,19.556152,19.990928,19.75621,20.417036
607,18.056942,18.148642,19.529982,19.990928,19.75185,20.382352
608,18.025246,18.121122,19.511408,19.994164,19.75072,20.385586
609,18.021936,18.130912,19.481928,20.01266,19.76486,20.377922
610,18.009926,18.132004,19.431054,20.02247,19.774674,20.392088
611,18.00556,18.127638,19.369982,20.03555,19.744144,20.365932
612,17.989152,18.102686,19.344864,20.036606,19.736478,20.349742
613,17.978418,18.10923,19.325414,20.008258,19.734292,20.356086
614,17.962008,18.079724,19.295934,20.018036,19.735348,20.335536
615,17.92801,18.054652,19.275254,20.010444,19.723392,20.332306
616,17.915964,18.051342,19.263218,20.024578,19.72881,20.311564
617,17.88215,18.026262,19.246888,20.01262,19.72557,20.317044
618,17.861562,18.01859,19.23922,20.026756,19.735348,20.309382
619,17.836382,18.019612,19.240246,20.01034,19.740734,20.319124
620,17.837442,18.007572,19.22385,20.015756,19.746152,20.281138
621,17.828706,17.998838,19.1935,20.015756,19.746152,20.294214
622,17.835214,17.988066,19.22599,20.009172,19.761374,20.287632
623,17.85156,17.965108,19.21197,19.995162,19.760252,20.255996
624,17.86903,17.960742,19.220504,19.9908,19.742808,20.242918
625,17.864664,17.929982,19.220504,19.98208,19.760252,20.212592
626,17.866808,17.897188,19.240098,19.97986,19.75367,20.253776
627,17.8734,17.882134,19.216142,19.960278,19.75153,20.260354
628,17.870084,17.883186,19.239008,19.965688,19.756942,20.283204
629,17.880966,17.898246,19.254242,19.972194,19.785254,20.337468
630,17.878748,17.887482,19.247662,19.956898,19.769954,20.35269
631,17.864588,17.886424,19.272782,19.973284,19.78634,20.381956
632,17.861278,17.89185,19.256388,19.956898,19.75687,20.391734
633,17.854688,17.893996,19.267258,19.9634,19.767736,20.406952
634,17.843706,17.922126,19.238832,19.948072,19.752408,20.39163
635,17.824014,17.933006,19.223716,19.928604,19.75455,20.406848
636,17.818558,17.93192,19.213904,19.936238,19.749104,20.405764
637,17.80086,17.93188,19.218226,19.9362,19.749062,20.392644
638,17.797584,17.95044,19.19769,19.937288,19.724174,20.402452
639,17.829362,17.955824,19.189984,19.933944,19.738274,20.420904
640,17.82063,17.955824,19.176894,19.933944,19.716468,20.390392
641,17.79751,17.954732,19.17144,19.915412,19.724102,20.385134
642,17.775862,17.959098,19.158352,19.919774,19.724102,20.380776
643,17.752788,17.957866,19.157118,19.9011,19.71851,20.388262
644,17.698334,17.938354,19.146352,19.890338,19.703384,20.364428
645,17.692732,17.963326,19.153846,19.902188,19.702154,20.38499
646,17.67311,17.930604,19.142972,19.895684,19.695644,20.347972
647,17.662156,17.937122,19.153846,19.91091,19.706516,20.358838
648,17.662156,17.928388,19.13203,19.89783,19.702154,20.358838
649,17.658948,17.920814,19.137554,19.868654,19.672784,20.355636
650,17.659936,17.900156,19.138542,19.87836,19.678134,20.326298
651,17.664304,17.91326,19.160356,19.865278,19.66524,20.339376
652,17.663214,17.8947,19.141816,19.842386,19.646704,20.329568
653,17.65557,17.891422,19.147268,19.834754,19.634708,20.32194
654,17.657686,17.897906,19.149382,19.819612,19.63246,20.315332
655,17.652222,17.87934,19.161376,19.809796,19.64445,20.30116
656,17.658808,17.872826,19.13305,19.820732,19.63358,20.307736
657,17.656624,17.848804,19.109052,19.779304,19.631402,20.283758
658,17.634748,17.866238,19.117744,19.78363,19.627002,20.292442
659,17.647812,17.857462,19.113338,19.79231,19.64877,20.309838
660,17.629218,17.847604,19.051322,19.778106,19.62148,20.3
661,17.630338,17.839992,19.052442,19.774866,19.631322,20.29676
662,17.610582,17.842078,19.0458,19.759692,19.637766,20.294482
663,17.611674,17.81677,19.05125,19.764952,19.625768,20.29121
664,17.600748,17.801672,19.040338,19.754236,19.641034,20.284668
665,17.5942,17.79949,19.081792,19.778034,19.643216,20.295568
666,17.58983,17.795124,19.094882,19.773674,19.643216,20.29121
667,17.582084,17.787376,19.117688,19.766128,19.639842,20.300914
668,17.57007,17.7841,19.118776,19.767218,19.636568,20.288926
669,17.57229,17.773216,19.138258,19.751992,19.630064,20.260814
670,17.560242,17.761172,19.139312,19.774662,19.631116,20.257512
671,17.536212,17.76772,19.137128,19.759582,19.628932,20.251158
672,17.538362,17.748032,19.126186,19.739926,19.609462,20.227146
673,17.540508,17.737074,19.132694,19.74643,19.615968,20.242366
674,17.523108,17.72404,19.119866,19.75086,19.607316,20.220642
675,17.523036,17.7065,19.106704,19.737708,19.611606,20.233648
676,17.523036,17.697764,19.097978,19.74643,19.611606,20.224928
677,17.40465,17.557552,18.970816,19.636964,19.510854,20.102424
678,17.379494,17.55424,18.937152,19.620574,19.485738,20.103482
679,17.375196,17.488976,18.924134,19.629372,19.485814,20.094836
680,17.373062,17.495388,18.930536,19.622686,19.483488,20.114312
681,17.366316,17.466798,18.906532,19.603246,19.481496,20.11649
682,17.334748,17.430862,18.879366,19.5979,19.480322,20.093704
683,17.347748,17.448232,18.866168,19.593434,19.458598,20.0936
684,17.317166,17.435126,18.883624,19.602158,19.471682,20.10232
685,17.318254,17.440586,18.871622,19.590162,19.464048,20.10777
686,17.312726,17.46127,18.874826,19.602088,19.4498,20.102252
687,17.303988,17.452532,18.874826,19.593364,19.462888,20.09789
688,17.294188,17.460208,18.86504,19.60103,19.46183,20.053422
689,17.285382,17.473248,18.86061,19.59224,19.457402,20.027194
690,17.274492,17.471094,18.84973,19.56847,19.424716,19.95547
691,17.253706,17.476524,18.855152,19.560806,19.447584,19.921834
692,17.257968,17.493892,18.868142,19.569426,19.434394,19.891204
693,17.22749,17.485262,18.86388,19.547722,19.404152,19.882588
694,17.215472,17.49509,18.86061,19.54445,19.422504,19.957618
695,17.201166,17.493892,18.881232,19.55634,19.434394,19.995476
696,17.184886,17.477616,18.86061,19.527002,19.39652,20.022832
697,17.163904,17.469934,18.852936,19.519332,19.371398,20.06313
698,17.134566,17.466624,18.867082,19.502942,19.372456,20.077074
699,17.15747,17.463314,18.894324,19.525808,19.39096,20.09121
700,17.143194,17.466516,18.901888,19.533368,19.389798,20.116208
701,17.13231,17.460002,18.904108,19.496332,19.383296,20.087906
702,17.142208,17.439318,18.88781,19.501846,19.380086,20.093422
703,17.137732,17.452316,18.89643,19.49738,19.393066,20.093318
704,17.147566,17.444674,18.906252,19.485386,19.381072,20.072796
705,17.139882,17.450096,18.898576,19.477904,19.36904,20.06077
706,17.127864,17.420606,18.890942,19.461546,19.361406,20.03134
707,17.109292,17.397668,18.898576,19.482268,19.360316,20.034608
708,17.122402,17.406598,18.90294,19.482268,19.355952,20.05205
