Time,Pan 1 (degC),Pan 2 (degC),Pan 3 (degC),Pan 4 (degC),Pan 5 (degC),Pan 6 (degC)
0.008220775,20.012366,19.803626,20.742034,21.098,21.037196,21.384184
0.008241065,20.01015,19.805768,20.73565,21.082718,21.048052,21.390682
0.008263924,19.900506,19.73081,20.617728,21.012372,20.977706,21.251226
0.008291863,19.893926,19.754758,20.61987,20.997088,20.988564,21.26208
0.008312211,19.878628,19.765624,20.613296,21.007944,20.981992,21.242442
0.00833412,19.873176,19.773256,20.603488,21.002494,20.963472,21.24135
0.008353299,19.880702,19.798224,20.60665,20.997134,20.966632,21.248868
0.008372882,19.876338,19.785142,20.61101,21.018728,20.966632,21.244512
0.00839537,19.858896,19.77642,20.628442,21.001298,20.966632,21.244512
0.008414745,19.868678,19.79492,20.616424,21.006714,20.958976,21.245568
0.008434977,19.84702,19.773074,20.612024,21.006672,20.954766,21.258592
0.00845816,19.841538,19.776316,20.615262,20.975244,20.91898,21.257476
0.00847838,19.824246,19.75883,20.61958,20.996986,20.927462,21.222774
0.008501424,19.815524,19.75883,20.602146,20.970844,20.910224,21.22713
0.008520718,19.80898,19.752286,20.599966,20.964306,20.916758,21.22495
0.008543565,19.838258,19.773036,20.607628,20.954538,20.902632,21.197758
0.008562789,19.817628,19.765296,20.60425,20.942638,20.9254,21.168434
0.008583032,19.817628,19.769658,20.599892,20.938282,20.916686,21.13794
0.008605833,19.821884,19.786996,20.604148,20.93382,20.916582,21.138026
0.008626169,19.814288,19.770678,20.592194,20.948014,20.900464,21.113198
0.00864816,19.791358,19.747938,20.595432,20.946894,20.877556,21.107718
0.008668252,19.79129,19.756592,20.591004,20.942464,20.834098,21.12072
0.008691296,19.768428,19.74245,20.589946,20.9111,20.819972,21.102238
0.008711424,19.769442,19.739104,20.59115,20.93371,20.868728,21.085824
0.008731771,19.726062,19.71753,20.59536,20.92068,20.90363,21.103292
0.008754606,19.716212,19.70768,20.581346,20.90667,20.93717,21.12395
0.008774722,19.668384,19.711998,20.563874,20.906628,20.932772,21.1455
0.008797801,19.635712,19.701134,20.561732,20.895962,20.913392,21.130478
0.008820567,19.610632,19.680416,20.567178,20.879622,20.905766,21.122854
0.008839931,19.59872,19.668316,20.559446,20.884962,20.880604,21.149788
0.008860174,19.580218,19.654176,20.545314,20.870834,20.849238,21.118428
0.008882697,19.56935,19.643306,20.53881,20.86869,20.847092,21.0945
0.008902627,19.596504,19.635758,20.548512,20.869672,20.830646,21.104196
0.008922812,19.60737,19.624816,20.53322,20.850028,20.81536,21.084744
0.008945417,19.611734,19.620456,20.541938,20.858744,20.81536,21.07603
0.00896838,19.606286,19.588838,20.519248,20.840416,20.79703,21.070588
0.008989109,19.617156,19.569364,20.49979,20.825132,20.768862,21.033522
0.009009282,19.609484,19.52244,20.487766,20.847782,20.787344,21.052
0.009031458,19.617156,19.512662,20.504148,20.825132,20.794818,21.037876
0.009051933,19.620386,19.489912,20.489942,20.832718,20.759018,21.041106
0.009074722,19.620344,19.48987,20.481184,20.837034,20.763332,21.036896
0.009094178,19.614854,19.50183,20.493134,20.83155,20.762208,21.031414
0.009117025,19.62358,19.475658,20.4757,20.83155,20.770924,21.057366
0.009136308,19.607188,19.481074,20.489828,20.828248,20.776332,21.058418
0.009156505,19.602756,19.454834,20.481042,20.802032,20.780622,21.0324
0.009187627,19.585378,19.420004,20.459318,20.797744,20.78505,21.002158
0.009207766,19.582006,19.403734,20.473382,20.781682,20.803466,20.972838
0.009230914,19.56918,19.351644,20.460376,20.777392,20.79918,20.938048
0.009251551,19.566932,19.305772,20.449604,20.762076,20.814176,20.909852
0.009274201,19.55933,19.267628,20.437644,20.728328,20.802412,20.889184
0.009293403,19.55708,19.256652,20.452834,20.721724,20.80888,20.934676
0.009313356,19.528726,19.258832,20.424498,20.689226,20.806698,20.962994
0.009336944,19.545084,19.27083,20.432126,20.679422,20.814136,21.01817
0.009356655,19.527594,19.2926,20.436444,20.65342,20.814282,21.087646
0.009379051,19.508004,19.290458,20.425584,20.634036,20.79471,21.111644
0.009399329,19.524364,19.289372,20.415782,20.63712,20.802342,21.13651
0.009422326,19.497252,19.279514,20.419008,20.631818,20.796852,21.152806
0.009441806,19.496054,19.273952,20.38749,20.630622,20.7913,21.160324
0.009461887,19.4874,19.29584,20.417882,20.621978,20.795726,21.160394
0.00948478,19.460176,19.30351,20.41683,20.616568,20.799034,21.168056
0.009504896,19.467736,19.324158,20.411308,20.624118,20.789154,21.127684
0.009527118,19.461156,19.343754,20.400566,20.608834,20.782584,21.134184
0.009546944,19.437066,19.376372,20.402646,20.615268,20.793376,21.140618
0.009566319,19.44255,19.403482,20.408126,20.612034,20.763996,21.159166
0.009589525,19.450152,19.432704,20.411362,20.61091,20.771588,21.171112
0.009609711,19.44684,19.420856,20.38626,20.61196,20.776996,21.17652
0.009629896,19.434808,19.426276,20.383144,20.608658,20.752092,21.168862
0.009652743,19.41085,19.428298,20.380996,20.623946,20.76283,21.166716
0.009675486,19.415174,19.428452,20.376602,20.63698,20.76715,21.162322
0.009694618,19.399006,19.438076,20.368972,20.61628,20.72921,21.145986
0.009713924,19.408784,19.434768,20.374384,20.64784,20.71719,21.138514
0.00973669,19.409844,19.431654,20.353646,20.661784,20.70953,21.122144
0.009755949,19.397842,19.42838,20.359092,20.649982,20.693374,21.136302
0.009776088,19.390176,19.411988,20.36451,20.659756,20.702958,21.115576
0.009799271,19.385932,19.407746,20.35572,20.655326,20.707244,21.128572
0.009819444,19.385932,19.394658,20.338284,20.650968,20.69872,21.11986
0.009841713,19.357646,19.379456,20.349248,20.657574,20.696608,21.078728
0.009861065,19.355396,19.368482,20.347002,20.66821,20.711604,21.080842
0.009884016,19.355396,19.377208,20.360078,20.655326,20.69872,21.098078
0.009903287,19.334676,19.347764,20.352452,20.665132,20.704166,21.086096
0.009923738,19.3314,19.37066,20.318662,20.626996,20.696538,21.078658
0.009946366,19.317226,19.365212,20.339372,20.634626,20.695452,21.060144
0.009966551,19.300862,19.340124,20.309944,20.601034,20.679294,21.078658
0.009988993,19.296424,19.344414,20.327308,20.57917,20.67922,21.065514
0.010008275,19.302974,19.329152,20.316416,20.56392,20.677046,21.080768
0.010030613,19.293154,19.33678,20.31968,20.554112,20.662878,21.062246
0.010050104,19.208774,19.234762,20.217742,20.491606,20.569682,20.968888
0.010078484,19.202126,19.236838,20.219812,20.528358,20.584828,20.979676
0.010101111,19.224838,19.220664,20.220902,20.564124,20.581558,20.993832
0.010120382,19.189036,19.202126,20.198014,20.584828,20.545792,20.98839
0.010140544,19.179182,19.200994,20.201244,20.618566,20.570626,20.97419
0.01016338,19.168308,19.211936,20.194742,20.620592,20.572842,20.972046
0.010182627,19.165038,19.186852,20.182752,20.634756,20.556496,20.964422
0.010202917,19.164964,19.17369,20.169604,20.617444,20.552256,20.977422
0.010225243,19.162818,19.175908,20.163098,20.615298,20.55011,20.949324
0.010245208,19.158454,19.158454,20.154376,20.615298,20.537036,20.95785
0.010268044,19.122388,19.157294,20.153218,20.618496,20.557478,20.965404
0.010287512,19.069234,19.13013,20.130624,20.604436,20.530534,20.960064
0.010310417,19.03881,19.14315,20.139272,20.613084,20.54354,20.955828
0.010329641,19.044192,19.14853,20.144652,20.605382,20.535838,20.956842
0.010349861,19.062698,19.13213,20.128264,20.606434,20.515288,20.96225
0.010372523,19.055134,19.111478,20.129426,20.6076,20.520808,20.941628
0.010392766,19.081052,19.11577,20.120634,20.611884,20.537982,20.941556
0.010413044,19.074544,19.100726,20.118492,20.579234,20.492442,20.935056
0.010436076,19.085312,19.09404,20.107642,20.581272,20.516274,20.902428
0.010458715,19.070268,19.087532,20.096776,20.574772,20.505414,20.878686
0.010478854,19.059322,19.068048,20.107642,20.581272,20.511916,20.84161
0.010498993,19.047322,19.073502,20.10437,20.573642,20.499928,20.855772
0.010521528,19.045104,19.066922,20.106514,20.558544,20.488996,20.849202
0.010541609,19.02659,19.057134,20.092374,20.553128,20.47941,20.86993
0.010563727,19.003686,19.04296,20.08257,20.547682,20.473966,20.873202
0.010583125,19.015614,19.033068,20.085768,20.537804,20.481522,20.885114
0.010605579,19.015614,19.033068,20.098848,20.572484,20.507482,20.897994
0.010629838,19.00572,19.018808,20.08896,20.549714,20.49343,20.935854
0.010649572,18.989398,19.01558,20.077012,20.55956,20.477128,20.923914
0.010671829,18.982812,19.013358,20.079154,20.557342,20.466192,20.908816
0.010691863,18.99372,19.019902,20.068248,20.576766,20.437856,20.915348
0.010712303,18.978566,19.000194,20.07908,20.548554,20.392206,20.917456
0.010735833,18.943656,19.026376,20.07036,20.561628,20.366242,20.943408
0.010757836,18.97315,19.012232,20.069308,20.556218,20.330316,20.912046
0.010777141,18.93824,19.012232,20.052058,20.569292,20.295632,20.90769
0.010797303,18.951256,19.016522,20.069234,20.556144,20.273764,20.903448
0.010820023,18.943588,18.995762,20.04868,20.56156,20.257382,20.89579
0.01084022,18.926132,18.991586,20.0356,20.552844,20.227246,20.891432
0.010860556,18.922824,19.005546,20.041016,20.562616,20.22394,20.861986
0.010883183,18.91846,19.001182,20.049736,20.558256,20.241188,20.892488
0.010905914,18.908638,19.00445,20.0312,20.552804,20.27042,20.895752
0.010925185,18.885696,18.986064,20.03444,20.547326,20.291098,20.86413
0.010945347,18.886748,18.987114,20.02677,20.548564,20.3183,20.873894
0.010967928,18.869362,18.96973,20.02248,20.53556,20.335618,20.856724
0.010988137,18.85308,18.975078,20.036544,20.523468,20.340964,20.874946
0.011011157,18.857518,18.953332,19.997564,20.536614,20.358472,20.849064
0.01103044,18.854136,18.95868,20.028878,20.550672,20.368172,20.876002
0.011053356,18.843294,18.95657,20.01805,20.526772,20.37478,20.856652
0.011073646,18.844312,18.944494,20.014704,20.532144,20.380156,20.870552
0.011094514,18.833336,18.94661,20.02118,20.538618,20.390988,20.881378
0.011113773,18.825664,18.930212,20.004982,20.544032,20.40076,20.87372
0.011136215,18.816936,18.908392,20.017874,20.535312,20.365888,20.852122
0.01115669,18.812572,18.899664,19.996262,20.522238,20.378968,20.847764
0.011179178,18.793952,18.898498,19.995098,20.516716,20.377804,20.850958
0.011202813,18.778716,18.883454,19.984238,20.50169,20.38002,20.813958
0.011223414,18.78304,18.87905,19.988558,20.497292,20.362546,20.774888
0.011243646,18.779762,18.884502,19.985284,20.507094,20.354912,20.789048
0.011266146,18.767766,18.881234,19.973298,20.482036,20.360366,20.785784
0.011286539,18.766598,18.853884,19.976492,20.511384,20.363562,20.802052
0.011309769,18.750462,18.86374,19.990702,20.499434,20.355972,20.803178
0.011329977,18.75806,18.845156,19.985212,20.472154,20.354844,20.802052
0.011352593,18.744966,18.810242,20.007016,20.498308,20.359204,20.802052
0.011372882,18.663228,18.706682,19.925732,20.416678,20.251594,20.729722
0.011400567,18.654498,18.706682,19.912652,20.390522,20.242876,20.738248
0.011423148,18.642524,18.690348,19.90069,20.383114,20.243998,20.743726
0.011443611,18.636934,18.680394,19.921268,20.399138,20.251492,20.755578
0.011463738,18.621726,18.66955,19.901714,20.388308,20.227582,20.74911
0.011486065,18.607502,18.65988,19.900588,20.38301,20.235174,20.735098
0.011505799,18.609616,18.6489,19.911418,20.38076,20.232924,20.66767
0.011528437,18.609616,18.64017,19.894166,20.363514,20.211318,20.576524
0.01154875,18.597612,18.619436,19.873452,20.373134,20.221126,20.52967
0.011571539,18.610668,18.628128,19.895216,20.351488,20.229804,20.595006
0.011591169,18.592118,18.644496,19.876684,20.337322,20.21564,20.62405
0.011614097,18.579024,18.596484,19.863602,20.311166,20.19384,20.663272
0.011633495,18.557198,18.600848,19.859242,20.28501,20.18948,20.676156
0.011655683,18.529018,18.57248,19.848342,20.265586,20.191664,20.67834
0.011675903,18.52785,18.584408,19.86026,20.251342,20.194856,20.703322
0.011696019,18.527922,18.562652,19.847248,20.251416,20.16896,20.69032
0.011718403,18.552794,18.574618,19.84612,20.228676,20.154752,20.710982
0.011738646,18.54415,18.56142,19.850378,20.237294,20.176446,20.723952
0.011761609,18.51912,18.536582,19.838644,20.216654,20.16017,20.716396
0.011782199,18.5169,18.54309,19.818984,20.231876,20.162312,20.718538
0.011805509,18.498382,18.524572,19.817928,20.191774,20.148176,20.708766
0.01182625,18.456844,18.531054,19.824402,20.176446,20.13721,20.689088
0.01184647,18.457936,18.523414,19.81677,20.15138,20.125222,20.703252
0.011869225,18.458994,18.515742,19.796022,20.121916,20.126278,20.691232
0.011889572,18.444732,18.514578,19.807942,20.112036,20.129474,20.690074
0.01191309,18.460048,18.508066,19.805798,20.09264,20.12733,20.701002
0.011935405,18.449098,18.492752,19.781776,20.073174,20.116394,20.67283
0.011955937,18.458922,18.515668,19.800312,20.052466,20.113124,20.67392
0.011976157,18.445824,18.511304,19.765614,20.026304,20.104596,20.678278
0.011999363,18.443644,18.487298,19.754712,20.037204,20.089336,20.667386
0.012019734,18.454514,18.502532,19.778654,20.039342,20.100194,20.660804
0.012042199,18.446844,18.503594,19.76227,20.044764,20.101254,20.644428
0.012061447,18.431718,18.48828,19.755694,20.068706,20.099038,20.646574
0.012084178,18.404466,18.465394,19.724106,20.063288,20.076368,20.615386
0.012103576,18.386814,18.478488,19.732828,20.080726,20.09798,20.615386
0.012123762,18.372556,18.464234,19.73603,20.07085,20.08829,20.622756
0.012146863,18.378046,18.456624,19.724068,20.08069,20.08069,20.619708
0.012166725,18.366004,18.444584,19.716588,20.081744,20.081744,20.612046
0.012186979,18.34629,18.438156,19.70562,20.070776,20.070776,20.622872
0.012210012,18.34523,18.415272,19.687116,20.0828,20.07408,20.604384
0.012232743,18.336498,18.402176,19.7002,20.0828,20.056638,20.58259
0.012252373,18.336498,18.415272,19.687116,20.10024,20.052278,20.578234
0.012272523,18.300704,18.383464,19.677338,20.120606,20.055584,20.56846
0.012295081,18.308244,18.404292,19.680508,20.115244,20.041314,20.59778
0.01231537,18.309264,18.409676,19.685886,20.16403,20.04669,20.598794
0.012335521,18.291872,18.39646,19.69032,20.155382,20.033682,20.572718
0.012358773,18.281976,18.399664,19.67171,20.14114,20.032518,20.58899
0.012381493,18.266696,18.384384,19.682618,20.1564,20.039062,20.591172
0.012400764,18.26997,18.378928,19.681526,20.17275,20.04669,20.563928
0.012421123,18.264476,18.390894,19.689122,20.154184,20.006512,20.588954
0.012443299,18.245922,18.381074,19.670586,20.153096,20.005422,20.583508
0.012463553,18.257922,18.35378,19.66949,20.14764,19.982524,20.58677
0.012483819,18.225182,18.369068,19.65423,20.110964,19.963098,20.580236
0.012506759,18.215358,18.337606,19.635884,20.088076,19.948928,20.557356
0.01252941,18.205718,18.349416,19.634788,20.069538,19.965272,20.56062
0.012549988,18.219652,18.35044,19.62709,20.057486,19.948856,20.548758
0.012570093,18.183888,18.336508,19.621702,20.021578,19.952192,20.564978
0.012593241,18.181602,18.334224,19.601974,20.015126,19.94119,20.549812
0.012613484,18.193604,18.33313,19.609604,20.00095,19.961896,20.557434
0.012635417,18.17614,18.32003,19.596518,19.996592,19.957536,20.53564
0.012654792,18.166318,18.314578,19.578172,19.995502,19.947728,20.530196
0.012676898,18.14769,18.304682,19.598632,19.998704,19.937848,20.533394
0.012696238,18.14012,18.305846,19.59107,19.97389,19.925926,20.51712
0.012716748,18.13241,18.302502,19.579196,19.97927,19.89661,20.505064
0.012739074,18.107044,18.255498,19.571496,19.980294,19.88019,20.471596
0.012759144,18.107148,18.259968,19.575958,19.967316,19.841048,20.449906
0.012779502,18.111412,18.251132,19.554048,19.971572,19.845306,20.428008
0.012802454,18.095188,18.234722,19.555104,19.963906,19.816022,20.420344
0.01282544,18.087582,18.227116,19.560586,19.965028,19.795342,20.434542
0.012845972,18.077684,18.213046,19.563786,19.97259,19.798542,20.446458
0.012866285,18.063526,18.211986,19.545282,19.94101,19.767148,20.44976
0.012889248,18.07554,18.180338,19.535474,19.970448,19.766062,20.466112
0.012909005,18.065676,18.166108,19.564876,19.973676,19.773464,20.447546
0.012931065,18.06131,18.148642,19.556152,19.990928,19.75621,20.417036
0.012952002,18.056942,18.148642,19.529982,19.990928,19.75185,20.382352
0.012975012,18.025246,18.121122,19.511408,19.994164,19.75072,20.385586
0.012995197,18.021936,18.130912,19.481928,20.01266,19.76486,20.377922
0.013015324,18.009926,18.132004,19.431054,20.02247,19.774674,20.392088
0.013038403,18.00556,18.127638,19.369982,20.03555,19.744144,20.365932
0.013058414,17.989152,18.102686,19.344864,20.036606,19.736478,20.349742
0.013081042,17.978418,18.10923,19.325414,20.008258,19.734292,20.356086
0.01310162,17.962008,18.079724,19.295934,20.018036,19.735348,20.335536
0.013124618,17.92801,18.054652,19.275254,20.010444,19.723392,20.332306
0.013144942,17.915964,18.051342,19.263218,20.024578,19.72881,20.311564
0.013165185,17.88215,18.026262,19.246888,20.01262,19.72557,20.317044
0.013188854,17.861562,18.01859,19.23922,20.026756,19.735348,20.309382
0.013211655,17.836382,18.019612,19.240246,20.01034,19.740734,20.319124
0.013230972,17.837442,18.007572,19.22385,20.015756,19.746152,20.281138
0.013251308,17.828706,17.998838,19.1935,20.015756,19.746152,20.294214
0.013274201,17.835214,17.988066,19.22599,20.009172,19.761374,20.287632
0.013293495,17.85156,17.965108,19.21197,19.995162,19.760252,20.255996
0.013315174,17.86903,17.960742,19.220504,19.9908,19.742808,20.242918
0.01334294,17.864664,17.929982,19.220504,19.98208,19.760252,20.212592
0.01336309,17.866808,17.897188,19.240098,19.97986,19.75367,20.253776
0.013385949,17.8734,17.882134,19.216142,19.960278,19.75153,20.260354
0.013405197,17.870084,17.883186,19.239008,19.965688,19.756942,20.283204
