time,n1,n2,n3,n4,n5,n6
437,5.987957,5.566028,6.501873,6.683985,7.47228,7.936273
438,6.026639,5.538223,6.42525,6.731646,7.329493,7.926308
439,5.976686,5.568168,6.393124,6.752758,7.341599,7.925209
440,6.174161,5.424014,6.373364,6.648752,7.33506,7.896481
441,6.263822,5.273758,6.48944,6.605299,7.39785,7.959436
442,6.237485,5.287272,6.480727,6.693863,7.486744,8.012521
443,6.092014,5.288343,6.468582,6.628678,7.346001,7.867817
444,6.238555,5.394913,6.477391,6.52661,7.3238,7.850024
445,6.141963,5.507176,6.52273,6.598564,7.263078,7.815729
446,6.033185,5.336054,6.471821,6.561063,7.265216,7.795672
447,5.814659,5.379259,6.377672,6.466729,7.281756,7.77681
448,5.945553,5.550441,6.33078,6.473273,7.106839,7.712747
449,6.017696,5.502445,6.340849,6.549793,6.997259,7.612209
450,5.926599,5.522474,6.307618,6.565402,7.096899,7.605417
451,5.85772,5.449358,6.159073,6.483149,7.112308,7.479405
452,5.823665,5.357218,6.186899,6.533375,7.122504,7.480603
453,5.828072,5.21499,6.164679,6.497755,6.883208,7.520407
454,5.841293,5.166107,6.067173,6.608634,6.976251,7.533612
455,5.77782,4.942709,5.990492,6.443506,6.997259,7.452804
456,5.711329,4.782413,5.919414,6.292582,6.952844,7.483806
457,5.721439,4.796941,5.840621,6.382365,7.020568,7.546719
458,5.647984,4.705793,5.838451,6.420223,7.084635,7.460541
459,5.620403,4.664577,5.744001,6.418896,6.98606,7.46821
460,5.613791,4.609057,5.635253,6.328208,7.014871,7.488208
461,5.540489,4.553345,5.504075,6.263756,6.95945,7.357593
462,5.367038,4.60225,5.526499,6.308193,6.990464,7.410798
463,5.352488,4.587883,5.552004,6.142904,6.918497,7.458276
464,5.337281,4.621187,5.54983,6.04763,6.863101,7.403094
465,5.371639,4.522276,5.57096,5.868929,6.94624,7.392999
466,5.419412,4.592326,5.689821,5.925498,6.803463,7.431707
467,5.516053,4.62229,5.568755,6.044325,6.731325,7.435006
468,5.5425,4.497822,5.639661,5.90217,6.726921,7.195956
469,5.586929,4.519846,5.541893,5.986437,6.784522,7.297942
470,5.514986,4.487931,5.461132,6.029848,6.849926,7.292506
471,5.544705,4.428679,5.353238,6.015302,6.804563,7.158536
472,5.6369,4.320898,5.307445,6.009763,6.874272,7.20143
473,5.460315,4.38872,5.277654,5.997423,6.715657,7.295711
474,5.29369,4.444278,5.226408,5.804422,6.687061,7.147306
475,5.253628,4.533271,5.195546,5.906544,6.695869,7.311148
476,5.257158,4.47447,5.287828,5.985367,6.668184,7.389697
477,5.376047,4.344283,5.188966,5.97986,6.551805,7.25137
478,5.401556,4.227479,5.076644,5.885423,6.625931,7.299044
479,5.277191,4.151735,5.112142,5.921092,6.7016,7.299077
480,5.252558,4.024823,5.194475,6.025407,6.499666,7.389697
481,5.323863,3.958054,5.203294,5.754491,6.575119,7.33209
482,5.355984,4.137169,5.217591,5.800015,6.664849,7.29354
483,5.269477,3.889989,5.024482,5.811258,6.529592,7.282569
484,5.238357,3.845406,4.868732,5.717876,6.635807,7.096261
485,5.199364,3.837651,4.85197,5.643446,6.672493,6.977876
486,5.109345,3.756368,4.904395,5.775745,6.476287,6.914778
487,5.128307,3.748675,4.785496,5.612464,6.486228,6.862686
488,5.084935,3.624848,4.702036,5.502607,6.376634,6.881594
489,5.084935,3.624848,4.759755,5.480567,6.443092,6.930414
490,5.120593,3.633868,4.782191,5.538253,6.296765,6.996845
491,5.126039,3.621472,4.845354,5.437139,6.355452,6.913645
492,5.146136,3.51684,4.874467,5.306005,6.326691,6.827266
493,5.142863,3.540242,4.884424,5.378443,6.234738,6.810786
494,5.120593,3.562473,4.768768,5.324935,6.274546,6.810755
495,5.018218,3.651716,4.741922,5.311517,6.190266,6.859386
496,5.108273,3.692926,4.774278,5.228277,6.178148,6.931513
497,4.981645,3.761916,4.74542,5.28377,6.189163,6.942522
498,4.911618,3.6782,4.67538,5.280657,6.168045,6.926011
499,4.958271,3.595739,4.695387,5.375983,6.228064,6.786309
500,4.949518,3.422105,4.552964,5.349406,6.356652,6.879426
501,4.929449,3.419864,4.524258,5.484975,6.278952,6.788544
502,4.812725,3.360789,4.474055,5.323831,6.428774,6.858283
503,4.933859,3.348458,4.368324,5.347169,6.225894,6.863789
504,4.825893,3.320607,4.286976,5.323768,6.104813,6.716534
505,4.640286,3.312946,4.377147,5.227177,5.999657,6.788544
506,4.693656,3.294768,4.426116,5.195798,6.265602,6.819428
507,4.627054,3.121162,4.452911,5.018218,6.412066,6.739719
508,4.634771,3.22699,4.393881,4.964007,6.153725,6.694577
509,4.614666,3.113177,4.307021,5.063925,6.355452,6.683311
510,4.535828,3.073995,4.196896,5.176057,6.147995,6.631212
511,4.458935,3.072858,4.249282,5.023856,6.146861,6.780772
512,4.660293,3.118729,4.246005,5.118164,6.236875,6.706656
513,4.672549,3.09529,4.24925,5.148244,6.439691,6.771741
514,4.782633,3.134276,4.390441,5.071574,6.398526,6.695354
515,4.859319,3.166517,4.627484,5.08594,6.34661,6.599024
516,4.821383,3.14658,4.4737,5.110316,6.264278,6.658798
517,4.763666,3.066136,4.424982,5.128145,6.339936,6.605564
518,4.80689,2.971366,4.40147,5.127074,6.12146,6.542449
519,4.845897,3.014842,4.356094,5.126006,6.155832,6.501358
520,4.776897,2.892175,4.295701,4.972664,6.095902,6.570137
521,4.732409,2.825158,4.349218,4.985893,5.993793,6.530113
522,4.60883,3.165315,4.345877,5.129215,6.003867,6.340622
523,4.639019,3.235658,4.295701,5.172619,6.07368,6.379582
524,4.614634,3.050746,4.128967,5.112587,5.924985,6.514764
525,4.609935,3.135319,4.008578,5.036956,5.951519,6.448212
526,4.680169,3.080455,4.002868,5.058091,5.954822,6.504563
527,4.605621,3.08185,4.111126,5.188117,6.044915,6.430498
528,4.534372,3.139734,4.222296,5.1169,6.155544,6.687586
529,4.442036,3.006982,4.196508,5.158033,5.988221,6.701864
530,4.437336,2.877468,4.062886,5.100042,6.085636,6.453587
531,4.439863,2.727907,3.922858,4.969133,6.283161,6.535587
532,4.598838,2.686597,3.9261,5.114625,6.04676,6.556632
533,4.545522,2.740178,3.975028,4.999022,5.878357,6.667507
534,4.337437,2.754793,3.971786,4.871349,5.852894,6.589015
535,4.238536,2.8386,4.015227,4.89252,5.936126,6.658798
536,4.428513,2.8237,4.018375,4.855592,5.85037,6.599897
537,4.350864,2.817205,3.971786,4.90241,6.01268,6.313999
538,4.366464,2.81938,3.938271,4.935835,5.881697,6.440278
539,4.326183,2.832822,4.058571,4.882532,5.637389,6.453684
540,4.453289,2.736933,4.100907,4.87595,5.670861,6.349433
541,4.408722,2.678865,4.011817,5.000123,5.701835,6.380583
542,4.305192,2.682179,4.001697,5.021261,5.571958,6.237363
543,4.304124,2.623109,4.036315,4.993545,5.570891,6.209671
544,4.366143,2.604926,4.013738,5.064543,5.570762,6.227356
545,4.469667,2.518061,3.992774,4.896733,5.576269,6.13536
546,4.531029,2.739108,3.938271,4.864701,5.668624,6.25411
547,4.578733,2.706602,4.057368,4.787951,5.631781,6.186251
548,4.537934,2.880061,4.038809,4.733543,5.675523,6.238786
549,4.424199,2.895423,3.982977,4.797973,5.664217,6.276329
550,4.409763,2.831619,3.946087,4.858898,5.65401,6.19966
551,4.24395,2.64756,3.8871,4.746642,5.755105,6.118741
552,4.354105,2.51835,3.801376,4.64333,5.714148,6.122047
553,4.391924,2.471515,3.740961,4.783349,5.600736,6.328185
554,4.337369,2.549416,3.726487,4.671088,5.47091,6.322741
555,4.517507,2.569234,3.893659,4.806697,5.521925,6.116478
556,4.393029,2.779148,4.009358,4.70008,5.6417,6.045597
557,4.418719,2.947926,3.941808,4.632181,5.436627,6.097692
558,4.220596,2.958897,3.979632,4.616482,5.527497,6.126453
559,4.330498,2.917408,4.049648,4.615317,5.6417,6.174137
560,4.179337,3.078118,4.205427,4.771223,5.512918,6.032187
561,4.108163,3.162785,4.316687,4.739966,5.557379,6.174137
562,4.0511,3.146191,4.251001,4.896733,5.407615,6.068695
563,4.014506,3.015685,4.187554,4.944525,5.321989,6.09863
564,4.044451,2.9965,4.213084,4.885678,5.454063,6.124123
565,3.877458,2.909644,4.322167,4.71879,5.394199,6.073101
566,3.726055,2.802685,4.322167,4.767688,5.278619,5.975397
567,3.788422,2.865095,4.331182,4.678903,5.216321,6.055476
568,4.029037,2.789243,4.295504,4.669889,4.940832,6.05107
569,3.984332,2.873928,4.353433,4.656465,5.096508,6.12195
570,3.919738,3.009941,4.458034,4.761042,5.214086,6.146344
571,3.765062,3.162753,4.525913,4.819895,5.197585,6.027748
572,3.587849,3.114868,4.575698,4.825376,5.300825,5.997591
573,3.742834,3.06487,4.681478,4.82894,5.215254,5.885624
574,3.902148,3.135185,4.5515,4.827835,5.254212,5.862295
575,4.122469,3.190731,4.522603,4.878902,5.331906,5.864465
576,3.969801,3.131651,4.574628,5.073362,5.375274,5.965485
577,4.100215,3.199754,4.571316,5.136767,5.411832,5.886691
578,3.997763,3.1819,4.606988,5.247758,5.41624,6.024441
579,4.248269,3.303372,4.634941,5.151098,5.497457,5.967687
580,4.207042,3.360209,4.682517,5.176802,5.589655,6.037631
581,4.196824,3.3544,4.636825,5.188829,5.610492,6.036431
582,4.195819,3.380268,4.560259,5.129931,5.480704,5.85361
583,4.125781,3.39484,4.556983,5.077963,5.5974,6.018745
584,4.111408,3.402534,4.489105,5.223287,5.711818,6.243845
585,4.303995,3.457223,4.49024,5.304355,5.819489,6.143072
586,4.460624,3.431422,4.504545,5.443235,5.882638,6.33473
587,4.532,3.404963,4.629234,5.434448,5.966967,6.330354
588,4.669861,3.453688,4.69153,5.509739,5.966747,6.303702
589,4.828716,3.528431,4.730538,5.468805,6.019128,6.45796
590,4.835521,3.615468,4.719319,5.426544,5.959066,6.367082
591,4.698654,3.611868,4.733747,5.401099,5.977887,6.332462
592,4.761042,3.589863,4.72039,5.507535,6.044431,6.297093
593,4.866521,3.628648,4.776975,5.635185,6.043298,6.349207
594,4.764383,3.68686,4.848368,5.706532,6.061178,6.442351
595,4.817626,3.708867,4.972741,5.799594,6.061115,6.464504
596,4.782152,3.740147,4.977151,5.768554,6.105558,6.420071
597,4.770868,3.791221,4.961459,5.779505,6.112101,6.541902
598,4.908863,3.942939,5.059367,5.761815,6.192111,6.630695
599,4.843108,3.952737,5.073757,5.891543,6.339419,6.711514
600,4.97886,4.004161,5.040594,5.867213,6.368151,6.678391
601,4.817689,4.096524,5.052752,5.928221,6.455948,6.68613
602,4.65423,4.115437,5.085072,5.911664,6.505662,6.780256
603,4.936614,4.064147,5.105135,6.078081,6.503489,6.800295
604,5.077963,4.040982,5.104035,6.156673,6.5112,6.776986
605,5.093332,4.100873,5.163879,6.234476,6.535553,6.73049
606,5.072227,4.177786,5.262776,6.235608,6.474637,6.727218
607,4.973379,4.176715,5.283941,6.163472,6.540212,6.8148
608,4.984597,4.232444,5.277137,6.192303,6.54682,6.914454
609,5.014329,4.257972,5.280602,6.2222,6.563496,6.935337
610,4.833318,4.370363,5.281737,6.187897,6.657695,7.020704
611,4.953345,4.397025,5.326206,6.289799,6.670907,7.042911
612,5.041232,4.413982,5.329542,6.297731,6.740684,7.081466
613,5.126527,4.414733,5.37476,6.338511,6.794853,7.064795
614,5.114308,4.500518,5.451477,6.39736,6.831474,7.070588
615,5.212295,4.545042,5.509385,6.401794,6.853712,7.101437
616,5.346618,4.523899,5.506081,6.500379,6.890234,7.124744
617,5.194439,4.549424,5.535995,6.632339,6.915715,7.15022
618,5.141176,4.669698,5.562663,6.627964,7.053006,7.198868
619,5.222154,4.732871,5.616979,6.629004,7.045048,7.226513
620,5.292199,4.754044,5.704633,6.601317,6.950941,7.194436
621,5.295729,4.79746,5.77906,6.622461,7.069519,7.246578
622,5.289928,4.818502,5.853353,6.616666,7.072723,7.316005
623,5.172202,4.891911,5.851216,6.67236,7.225635,7.362675
624,5.343215,4.791849,5.848946,6.718536,7.272176,7.484229
625,5.261176,4.79415,5.913514,6.765447,7.181258,7.499921
626,5.330868,4.806342,6.014208,6.843677,7.215632,7.595904
627,5.252137,4.829594,6.046443,6.902695,7.176826,7.548498
628,5.356632,4.91188,6.057584,6.887026,7.316197,7.670226
629,5.51988,4.999838,6.05658,6.886022,7.372993,7.70443
630,5.394361,5.08306,6.024221,6.94692,7.362866,7.752089
631,5.509739,5.114116,6.090696,6.924712,7.380665,7.822688
632,5.593184,5.179758,6.138666,7.065308,7.375195,7.799618
633,5.617362,5.181899,6.113987,7.116259,7.368337,7.819356
634,5.710877,5.23078,6.198273,7.187083,7.399341,7.739764
635,5.695323,5.241866,6.240573,7.167144,7.428207,7.680035
636,5.644191,5.332947,6.238307,7.226896,7.434746,7.646965
637,5.716285,5.342765,6.248118,7.223494,7.52856,7.749565
638,5.826036,5.368598,6.25612,7.240294,7.602955,7.792954
639,5.69853,5.391898,6.275,7.192551,7.573021,7.909
640,5.812713,5.430595,6.371322,7.20459,7.523056,7.943033
641,5.870385,5.381721,6.442185,7.253399,7.580655,8.013813
642,5.820588,5.349348,6.432054,7.309689,7.658937,8.065672
643,5.738321,5.422691,6.403452,7.418139,7.76315,8.090091
644,5.839449,5.435106,6.473313,7.381925,7.713552,8.137676
645,5.877223,5.446059,6.475449,7.428268,7.60949,8.086826
646,5.952453,5.455002,6.511004,7.428202,7.693424,8.126545
647,5.952518,5.499531,6.537498,7.428268,7.773085,7.998449
648,5.924944,5.502803,6.536362,7.471341,7.860341,7.948535
649,5.99256,5.503939,6.550711,7.552084,7.93226,7.96306
650,6.018054,5.564897,6.562981,7.515547,7.948726,8.032705
651,5.951383,5.489387,6.567385,7.52435,7.957717,8.09449
652,5.963499,5.537154,6.610709,7.510043,7.943224,8.239329
653,5.871489,5.507211,6.638238,7.577548,7.895734,8.289009
654,5.912602,5.601611,6.66152,7.667019,7.830416,8.250296
655,5.851499,5.616193,6.680494,7.659383,7.769783,8.242663
656,5.876965,5.637064,6.674924,7.649225,7.848209,8.32087
657,6.043328,5.732559,6.6815,7.660388,8.071331,8.292247
658,6.013647,5.746944,6.678259,7.577548,8.068094,8.36398
659,6.044491,5.818032,6.687067,7.617349,8.11687,8.319801
660,5.941274,5.825934,6.770214,7.66925,8.005205,8.203754
661,5.961266,5.961074,6.878648,7.662618,8.100149,8.263493
662,6.011477,5.997875,6.999467,7.761174,8.189682,8.30463
663,6.106817,5.973481,6.983897,7.873991,8.275879,8.421608
664,6.200917,5.965481,7.015914,7.813006,8.387422,8.405016
665,6.222068,5.928967,7.107879,7.789744,8.425942,8.39936
666,6.15192,5.836769,7.037777,7.675478,8.254545,8.369103
667,6.125293,5.814543,7.019974,7.679879,8.17077,8.342711
668,6.230635,5.875843,6.987992,7.674509,8.271362,8.328356
669,6.236268,5.8901,6.984624,7.662341,8.272397,8.373568
670,6.166495,5.953275,6.972514,7.690038,8.198329,8.445424
671,6.114119,5.98998,7.044414,7.642504,8.084441,8.437696
672,6.201932,5.971093,7.091968,7.579438,8.078973,8.392262
673,6.303737,6.072915,7.202702,7.73414,8.105465,8.312797
674,6.303737,6.024256,7.215909,7.672146,8.052479,8.215638
675,6.36696,6.029828,7.225879,7.713109,8.013855,8.150433
676,6.374604,6.064103,7.260124,7.64134,7.990501,8.193451
677,6.339268,6.019946,7.357639,7.637035,8.087773,8.259724
678,6.4248,6.052051,7.283491,7.629302,7.996065,8.251994
679,6.494303,6.006439,7.282326,7.800339,8.003701,8.286212
680,6.472087,6.037474,7.251319,7.769535,8.087675,8.312797
681,6.465513,6.048523,7.178521,7.696575,8.059112,8.319428
682,6.408058,6.044117,7.151915,7.554977,8.059112,8.288446
683,6.444589,6.000963,7.153014,7.591477,8.060211,8.311729
684,6.392416,6.064103,7.105271,7.552743,8.021491,8.343779
685,6.401226,6.006439,7.149489,7.543941,7.94612,8.418746
686,6.454565,5.868975,7.167388,7.513228,7.911016,8.392262
687,6.335866,5.803492,7.261223,7.509638,7.845633,8.221136
688,6.272805,5.713579,7.216006,7.464429,7.849031,8.083182
689,6.337002,5.711313,7.156317,7.417765,7.908752,8.107315
690,6.219746,5.744813,7.069954,7.402423,7.915608,8.224532
691,6.276044,5.71682,7.099608,7.352647,7.918843,8.280747
692,6.164037,5.662639,7.094106,7.364753,7.917744,8.164698
693,6.314909,5.578063,7.081023,7.413298,7.948287,8.164632
694,6.385775,5.613516,7.036612,7.475303,7.868894,8.204417
695,6.200766,5.645919,7.002362,7.29944,7.852266,8.245363
696,6.193024,5.70007,6.914792,7.278498,7.871127,8.189052
697,6.21965,5.637982,6.821936,7.207487,7.716345,8.193451
698,6.184021,5.678033,6.901582,7.265291,7.61015,8.127079
699,6.160665,5.672489,6.807398,7.215348,7.525009,8.077361
700,6.116415,5.556934,6.75417,7.144526,7.569214,8.024374
701,6.122803,5.528061,6.703303,7.084677,7.562391,7.964755
702,6.20177,5.509134,6.679989,7.061369,7.499479,7.959254
703,6.267167,5.485832,6.745171,7.148929,7.507404,7.940395
704,6.14609,5.462625,6.708773,6.966097,7.51064,7.93483
705,6.129344,5.365947,6.683227,7.060203,7.493912,8.015286
706,6.127047,5.394507,6.760585,7.053314,7.535822,7.986403
707,6.073983,5.243657,6.760585,7.026896,7.451621,7.814224
708,6.040649,5.281418,6.723054,7.069009,7.378896,7.860522
709,6.138348,5.21471,6.709843,6.953956,7.401096,7.847321
710,6.233712,5.243819,6.74313,6.987238,7.297143,7.831987
711,6.219265,5.251405,6.719689,7.096656,7.255911,7.742174
712,6.217029,5.146994,6.650818,6.899537,7.342101,7.695934
713,6.070805,5.244886,6.606902,6.722368,7.258206,7.65607
714,5.93643,5.287936,6.658718,6.836406,7.310188,7.738842
715,5.985284,5.22583,6.618888,6.76116,7.403202,7.721239
716,5.948547,5.286834,6.511313,6.653596,7.260281,7.764336
717,5.777736,5.32469,6.407033,6.691413,7.227072,7.594137
718,5.805504,5.294581,6.323894,6.710163,7.104169,7.767668
719,5.764288,5.275776,6.31832,6.62474,7.213639,7.5853
720,5.653374,5.182458,6.163203,6.567327,7.143042,7.54094
721,5.624534,5.029189,5.921342,6.312322,7.251477,7.835126
722,5.651171,5.069258,5.846044,6.334541,7.216067,7.972295
723,5.607782,4.905638,5.900187,6.481741,7.062279,7.853795
724,5.570189,4.845783,5.853788,6.453173,7.060141,7.851659
725,5.489137,4.88012,5.799387,6.363174,7.027995,7.753334
726,5.487813,4.803438,5.696123,6.41088,7.093098,7.840594
727,5.549029,4.726816,5.619551,6.520697,7.100835,7.644941
728,5.528965,4.595513,5.546213,6.416382,7.182822,7.651507
729,5.531397,4.571097,5.508591,6.418812,7.251477,7.702535
730,5.628842,4.722114,5.548354,6.387494,7.162946,7.67584
731,5.665687,4.674608,5.527325,6.322427,7.133138,7.641641
732,5.636524,4.552027,5.538214,6.164558,7.130614,7.608311
733,5.697604,4.457616,5.461887,6.2214,7.01456,7.611707
734,5.63101,4.492999,5.519475,6.230111,6.775145,7.62481
735,5.575567,4.450936,5.472844,6.214728,6.861626,7.569641
736,5.516557,4.347377,5.431654,6.284467,7.024372,7.60391
737,5.531039,4.317178,5.535064,6.285533,6.981025,7.427964
738,5.505636,4.260676,5.509661,6.122801,6.99566,7.322979
739,5.61102,4.241665,5.637274,6.26338,6.985685,7.401428
740,5.40889,4.181489,5.617213,6.252139,6.912613,7.474402
741,5.436892,4.053547,5.538276,6.155809,6.918185,7.701367
742,5.335804,4.174907,5.55717,6.050368,6.928252,7.635849
743,5.482361,4.183665,5.419497,6.050302,6.803931,7.55618
744,5.448947,4.315002,5.47942,6.017286,6.899212,7.483205
745,5.234738,4.469875,5.562678,5.998402,6.902549,7.473336
746,5.258041,4.39518,5.461596,5.986058,6.815161,7.390387
747,5.166862,4.357268,5.410681,6.076931,6.857157,7.23753
748,5.036967,4.351788,5.471711,6.018392,6.745232,7.347283
749,4.921357,4.187201,5.422838,5.818562,6.652172,7.271874
750,4.829047,4.067982,5.415089,5.957195,6.662238,7.202312
751,4.855699,4.139158,5.40608,5.943784,6.679855,7.303946
752,4.993364,4.174841,5.423905,5.957195,6.675451,7.250737
753,5.023547,4.200438,5.462703,5.849602,6.674385,7.316278
754,4.993364,4.090237,5.259449,5.744134,6.657834,7.277342
755,4.975533,3.960923,5.148459,5.766361,6.582386,7.250737
756,5.027857,3.986616,5.15611,5.760788,6.75394,7.06811
757,4.988854,3.942979,5.081645,5.797494,6.666543,7.1356
758,4.812382,3.770591,5.002967,5.745301,6.663404,7.110449
759,4.803306,3.708161,4.962833,5.643102,6.658938,7.088181
760,4.86893,3.635856,5.001799,5.69987,6.671047,7.25514
761,4.897753,3.611162,4.95048,5.599711,6.691024,7.35932
762,4.804374,3.468558,4.959491,5.595494,6.544724,7.142271
763,4.912245,3.402833,5.005042,5.489818,6.523579,7.063708
764,5.025588,3.347007,4.975932,5.540829,6.481479,7.01703
765,4.924596,3.366058,4.888358,5.599711,6.389406,7.04943
766,4.97339,3.35694,4.852597,5.666302,6.402717,7.013727
767,4.87324,3.323665,4.774874,5.535348,6.373922,6.909708
768,4.98662,3.374791,4.741382,5.54653,6.420337,7.084748
769,4.973487,3.276797,4.763722,5.586679,6.252076,7.09365
770,4.875512,3.428442,4.799389,5.497564,6.234454,7.03603
771,4.912245,3.572122,4.867187,5.405489,6.257551,6.979667
772,4.795553,3.615768,4.768325,5.40001,6.340759,7.089247
773,4.74656,3.508576,4.843586,5.506475,6.429338,7.097956
774,4.830151,3.471904,4.816154,5.541151,6.184351,6.964132
